t,sine,cos,wn
0.02734375,0.989176509964781,6.531728429537768,-1.4532440279489696
0.02783203125,0.984210092386929,6.414810128085832,0.4688119843860229
0.0283203125,0.9783173707196277,6.2963823891492705,-0.06268935771451398
0.02880859375,0.9715038909862518,6.17647307937804,2.009987247585982
0.029296875,0.9637760657954398,6.055110414043256,-0.2141619465300433
0.02978515625,0.9551411683057707,5.932322950397998,-0.6228694368005522
0.0302734375,0.9456073253805214,5.808139580957645,-0.34301132921046706
0.03076171875,0.9351835099389476,5.682589526701315,0.16303655084334984
0.03125,0.9238795325112867,5.555702330196023,0.28527400403196684
0.03173828125,0.9117060320054299,5.42750784864516,-0.6135801846308174
0.0322265625,0.8986744656939539,5.2980362468629485,-1.3458601459871458
0.03271484375,0.8847970984309379,5.1673179901765,0.795898991096568
0.033203125,0.8700869911087115,5.035383837257176,-0.9049435182258342
0.03369140625,0.8545579883654005,4.902264832882911,-0.5059939854171585
0.0341796875,0.8382247055548382,4.767992300633223,1.5129212898285131
0.03466796875,0.8211025149911048,4.632597835518602,-0.7707484921430013
0.03515625,0.8032075314806449,4.496113296546066,0.5747526476194604
0.03564453125,0.7845565971555751,4.358570799222555,0.4082191344770793
0.0361328125,0.7651672656224591,4.220002707997998,0.5325120432853202
0.03662109375,0.7450577854414661,4.080441628649788,0.6142545352686032
0.037109375,0.7242470829514669,3.939920400610481,1.214677079503007
0.03759765625,0.7027547444572252,3.7984720892405113,2.3208214277517247
0.0380859375,0.6806009977954532,3.6561299780477396,0.24211472594048397
0.03857421875,0.6578066932970787,3.5129275608556716,2.0229924854176033
0.0390625,0.6343932841636455,3.3688985339222004,0.18015310056149264
0.03955078125,0.6103828062763097,3.2240767880107004,-0.8680690748458635
0.0400390625,0.585797857456439,3.0784964004153497,-0.1951247187025359
0.04052734375,0.5606615761973361,2.9321916269425867,0.0908048632045269
0.041015625,0.5349976198870972,2.7851968938505305,0.6116496958750394
0.04150390625,0.5088301425431073,2.637546789748315,0.9989594217004047
0.0419921875,0.4821837720791229,2.489276057457203,0.45706436077245566
0.04248046875,0.4550835871263439,2.3404195858354346,-0.984313262550455
0.04296875,0.42755509343028203,2.1910124015686976,1.33564934710008
0.04345703125,0.39962419984564707,2.04108966092817,-1.6826150668424045
0.0439453125,0.3713171939518377,1.8906866414980628,1.1288930188567798
0.04443359375,0.34266071731199443,1.7398387338746386,-0.7824258763723388
0.044921875,0.3136817403988914,1.588581433338614,-0.7275237968565524
0.04541015625,0.2844075372112721,1.436950331502946,-0.04510527834091116
0.0458984375,0.2548656596045147,1.2849811079379323,-0.5455365905893247
0.04638671875,0.22508391135979283,1.1327095217756435,1.1794031960477342
0.046875,0.1950903220161286,0.9801714032956077,0.5447451335263466
0.04736328125,0.16491312048997014,0.827402645493758,-1.2781863275128669
0.0478515625,0.13458070850712628,0.6744391956366411,0.07971300715452338
0.04833984375,0.10412163387205457,0.5213170468028332,-0.30423691285115656
0.048828125,0.07356456359966773,0.3680722294135899,0.5851880466906589
0.04931640625,0.04293825693494102,0.21474080275469604,-0.4422118189288095
0.0498046875,0.012271538285720007,0.06135884649154515,0.9692283167105942
0.05029296875,-0.01840672990580486,-0.09203754782059836,-0.22763446068491033
0.05078125,-0.049067674327417724,-0.24541228522912142,-0.4411413631172445
0.05126953125,-0.07968243797142995,-0.39872927587739726,-0.23177456013469874
0.0517578125,-0.110222207293883,-0.5519524434968991,-1.1752940296864203
0.05224609375,-0.1406582393328493,-0.705045733896139,2.7891435655578527
0.052734375,-0.17096188876030097,-0.8579731234443976,0.499874964958724
0.05322265625,-0.20110463484209176,-1.0106986275482774,-1.2154284059760396
0.0537109375,-0.23105810828067108,-1.1631863091190475,-0.5885911251493887
0.05419921875,-0.2607941179152756,-1.3154002870288315,1.438189220032735
0.0546875,-0.2902846772544621,-1.4673047445536165,-0.19255487919880507
0.05517578125,-0.3195020308160156,-1.6188639378011178,0.23680434108309714
0.0556640625,-0.34841868024943456,-1.7700422041214874,-0.30609784962482744
0.05615234375,-0.3770074102164179,-1.9208039704989228,-0.3566350666119445
0.056640625,-0.4052413140049897,-2.0711137619221844,0.12710674514341522
0.05712890625,-0.43309381885315185,-2.220936209732035,2.6969564498309597
0.0576171875,-0.46053871095824006,-2.3702360599436725,0.2749481077219446
0.05810546875,-0.48755016014843566,-2.518978181542168,1.250407098172749
0.05859375,-0.5141027441932216,-2.6671275747489833,-1.0358909741531124
0.05908203125,-0.5401714727298929,-2.8146493792575793,0.39047857293112753
0.0595703125,-0.5657318107836132,-2.9615088824362386,1.572729939785419
0.06005859375,-0.5907597018588739,-3.1076715274961138,-0.061667165597892516
0.060546875,-0.6152315905806267,-3.2531029216226286,0.3736131097783091
0.06103515625,-0.6391244448637757,-3.3977688440682687,0.08640029774438557
0.0615234375,-0.6624157775901718,-3.541635254204904,1.0579739590540183
0.06201171875,-0.6850836677727001,-3.684668299533722,0.3757117797738996
0.0625,-0.7071067811865475,-3.826834323650897,-1.2535493490240015
0.06298828125,-0.7284643904482252,-3.968099874167103,0.6354781596788189
0.0634765625,-0.749136394523459,-4.108431710579038,-0.09007368900485176
0.06396484375,-0.7691033376455795,-4.247796812091087,3.508570087095565
0.064453125,-0.7883464276266059,-4.386162385385274,0.9941372830305062
0.06494140625,-0.8068475535437992,-4.523495872337709,0.5913225365696733
0.0654296875,-0.8245893027850251,-4.65976495767966,0.33589518895899156
0.06591796875,-0.8415549774368986,-4.794937576601531,-0.3925609368399186
0.06640625,-0.857728610000272,-4.92898192229784,0.43110480973934945
0.06689453125,-0.8730949784182899,-5.061866453451551,-0.09451175852421424
0.0673828125,-0.887639620402854,-5.193559901655896,-0.5607043669226104
0.06787109375,-0.9013488470460219,-5.3240312787719795,-0.677549242376604
0.068359375,-0.9142097557035305,-5.453249884220463,0.24686319016233937
0.06884765625,-0.9262102421383114,-5.581185312205561,-0.7255896118196347
0.0693359375,-0.9373390119125748,-5.707807458869672,0.19691548712056853
0.06982421875,-0.9475855910177412,-5.833086529376984,0.7728363817933172
0.0703125,-0.9569403357322088,-5.956993044924333,-1.1713032219074642
0.07080078125,-0.9653944416976893,-6.079497849677735,-1.1320644201185202
0.0712890625,-0.9729399522055602,-6.200572117632892,-1.3946653883469617
0.07177734375,-0.9795697656854405,-6.32018735939809,-0.7628886370717901
0.072265625,-0.9852776423889411,-6.438315428897913,-0.3445708528205457
0.07275390625,-0.9900582102622971,-6.554928529996155,-0.4664442960501064
0.0732421875,-0.9939069700023561,-6.669999223036374,-0.8732515930273316
0.07373046875,-0.9968202992911657,-6.783500431298613,-0.7382388545779571
0.07421875,-0.9987954562051724,-6.89540544737067,0.7782040657764476
0.07470703125,-0.9998305817958234,-7.005687939432482,0.596129573125918
0.0751953125,-0.9999247018391445,-7.114321957452166,0.4176089774266279
0.07568359375,-0.9990777277526454,-7.221281939292153,-2.0683952562657733
0.076171875,-0.9972904566786902,-7.326542716724127,-0.5974515672901238
0.07666015625,-0.9945645707342554,-7.430079521351217,-0.9314320595222875
0.0771484375,-0.99090263542778,-7.531867990436124,1.0322834197254924
0.07763671875,-0.9863080972445988,-7.631884172633812,-0.24431686467527614
0.078125,-0.9807852804032304,-7.73010453362737,-1.054919209824033
0.07861328125,-0.974339382785576,-7.826505961665756,-2.026630256762524
0.0791015625,-0.9669764710448523,-7.9210657730021214,0.9118019506691711
0.07958984375,-0.9587034748958716,-8.013761717231402,0.8327990244088366
0.080078125,-0.9495281805930368,-8.104571982525947,1.1415273195873894
0.08056640625,-0.9394592236021898,-8.19347520076797,-2.0484157422348392
0.0810546875,-0.9285060804732156,-8.280450452577558,-0.5102249489467208
0.08154296875,-0.9166790599210428,-8.365477272235118,0.832912843200214
0.08203125,-0.9039892931234433,-8.448535652497071,1.1257473813812977
0.08251953125,-0.890448723244758,-8.529606049303636,0.1963061740484355
0.0830078125,-0.8760700941954069,-8.608669386377672,-0.1512909887131793
0.08349609375,-0.8608669386377673,-8.685707059713408,-1.3413447335327822
0.083984375,-0.8448535652497072,-8.760700941954065,-0.5362305205485441
0.08447265625,-0.8280450452577557,-8.833633386657317,0.06830273451975
0.0849609375,-0.8104571982525949,-8.904487232447579,1.1625246807550933
0.08544921875,-0.7921065773002126,-8.973245807054182,-1.294726521768624
0.0859375,-0.7730104533627369,-9.039892931234434,-0.07420726235226054
0.08642578125,-0.7531867990436126,-9.104412922580671,0.9476433451890741
0.0869140625,-0.7326542716724131,-9.166790599210426,-1.0711431836364302
0.08740234375,-0.7114321957452164,-9.227011283338786,0.06939610650774512
0.087890625,-0.6895405447370672,-9.285060804732154,-0.5811111177268123
0.08837890625,-0.666999922303638,-9.340925504042588,-1.7788251180496273
0.0888671875,-0.6438315428897915,-9.3945922360219,-1.1042341253963137
0.08935546875,-0.6200572117632894,-9.4460483726148,0.6061120004241376
0.08984375,-0.5956993044924332,-9.495281805930366,0.7173654993963695
0.09033203125,-0.5707807458869674,-9.542280951091055,2.0844344917393434
0.0908203125,-0.5453249884220468,-9.587034748958715,-1.324448234941849
0.09130859375,-0.5193559901655895,-9.62953266873684,-1.4588679703640735
0.091796875,-0.49289819222978426,-9.66976471044852,-0.1524897088783526
0.09228515625,-0.4659764957679667,-9.707721407289503,-0.000364006565044943
0.0927734375,-0.43861623853852766,-9.743393827855758,-0.8455156582657827
0.09326171875,-0.41084317105790424,-9.776773578245098,-0.27375001120811354
0.09375,-0.3826834323650904,-9.807852804032304,-1.1807658461487545
0.09423828125,-0.3541635254204905,-9.836624192117302,-0.7048555197073381
0.0947265625,-0.32531029216226337,-9.863080972445985,-0.8334125490822073
0.09521484375,-0.29615088824362373,-9.887216919603238,1.0847021354227229
0.095703125,-0.2667127574748986,-9.9090263542778,-0.23110810797144185
0.09619140625,-0.23702360599436773,-9.928504144598651,-0.4201495651822523
0.0966796875,-0.20711137619221853,-9.945645707342553,0.7343016026946585
0.09716796875,-0.17700422041214905,-9.960447009012519,-0.36164344816385463
0.09765625,-0.1467304744553624,-9.972904566786902,-1.5312236410227307
0.09814453125,-0.11631863091190484,-9.983015449338929,-0.3814479737480339
0.0986328125,-0.08579731234444028,-9.990777277526453,0.25978603551105994
0.09912109375,-0.055195244349689775,-9.996188224951787,-0.208698759917831
0.099609375,-0.024541228522912448,-9.999247018391445,0.6989144217013394
0.10009765625,0.006135884649153987,-9.999952938095761,-1.419709905549851
0.1005859375,0.03680722294135891,-9.998305817958235,0.3940097818778969
0.10107421875,0.0674439195636638,-9.994306045554618,1.7288227977808515
0.1015625,0.09801714032956002,-9.987954562051724,0.5332418409041547
0.10205078125,0.12849811079379314,-9.97925286198596,-0.7606331296171276
0.1025390625,0.15885814333386108,-9.968202992911658,0.8534243957252486
0.10302734375,0.18906866414980555,-9.95480755491927,-0.2823517415283806
0.103515625,0.2191012401568697,-9.93906970002356,-0.2584683562707114
0.10400390625,0.24892760574571973,-9.920993131421918,-0.10330981465569608
0.1044921875,0.2785196893850532,-9.900582102622971,1.648155979194309
0.10498046875,0.3078496400415347,-9.877841416445722,-0.5136017715628595
0.10546875,0.33688985339221955,-9.852776423889413,1.1014387227139777
0.10595703125,0.3656129978047739,-9.825393022874412,0.6204731888581289
0.1064453125,0.3939920400610478,-9.795697656854404,-2.266711299504941
0.10693359375,0.4220002707997991,-9.763697313300213,-2.0929647077044287
0.107421875,0.44961132965460654,-9.729399522055601,-0.7822661929490782
0.10791015625,0.4767992300633218,-9.692812353565486,0.6856412047646675
0.1083984375,0.5035383837257177,-9.653944416976895,-0.149635329975302
0.10888671875,0.5298036246862945,-9.612804858113206,-1.866855341248775
0.109375,0.5555702330196018,-9.56940335732209,0.5483781494129505
0.10986328125,0.5808139580957646,-9.523750127197658,-0.09697752198626071
0.1103515625,0.6055110414043253,-9.475855910177412,-0.9037861690671024
0.11083984375,0.6296382389149265,-9.42573197601447,0.027605628321924952
0.111328125,0.6531728429537768,-9.37339011912575,-1.0861967364424945
0.11181640625,0.6760927035753157,-9.318842655816681,0.6214552824374991
0.1123046875,0.6983762494089724,-9.262102421383116,2.108012916961829
0.11279296875,0.7200025079613815,-9.203182767091105,0.058015118800900246
0.11328125,0.7409511253549588,-9.142097557035306,0.6789325052873436
0.11376953125,0.7612023854842619,-9.078861164876662,-0.347373798785438
0.1142578125,0.7807372285720944,-9.01348847046022,-0.17250529841563778
0.11474609375,0.7995372691079047,-8.945994856313828,-0.7345606487998656
0.115234375,0.8175848131515837,-8.87639620402854,-0.28693087160926095
0.11572265625,0.8348628749863799,-8.804708890521608,1.048802172047828
0.1162109375,0.8513551931052648,-8.730949784182902,1.9856588457476116
0.11669921875,0.8670462455156926,-8.65513624090569,-0.29128783972244515
0.1171875,0.8819212643483548,-8.577286100002722,1.5776963512650632
0.11767578125,0.8959662497561849,-8.497417680008526,-1.2748493035139634
0.1181640625,0.9091679830905223,-8.415549774368984,1.3564179536757084
0.11865234375,0.9215140393420418,-8.331701647019132,-1.9975810216882672
0.119140625,0.932992798834739,-8.245893027850252,-0.4323030289740234
0.11962890625,0.9435934581619603,-8.158144108067338,-1.8162009145366051
0.1201171875,0.9533060403541936,-8.068475535437994,-0.06785471829020395
0.12060546875,0.9621214042690416,-7.9769084094339116,-0.862702813274449
0.12109375,0.9700312531945439,-7.883464276266063,-1.2619177122044474
0.12158203125,0.9770281426577542,-7.788165123814762,0.4751384640444295
0.1220703125,0.9831054874312163,-7.691033376455797,-0.6540496876797458
0.12255859375,0.9882575677307495,-7.592091889783882,-0.11961213035657807
0.123046875,0.99247953459871,-7.491363945234593,-0.6072514346906493
0.12353515625,0.9957674144676598,-7.3888732446061525,-0.18181012598658802
0.1240234375,0.9981181129001492,-7.284643904482254,-0.14789550224095438
0.12451171875,0.9995294175010931,-7.178700450557317,-0.27608470348131836
0.125,1.0,-7.071067811865477,-1.8509361883886835
0.12548828125,0.9995294175010931,-6.961771314914632,-0.012750930933624508
0.1259765625,0.9981181129001492,-6.8508366777270036,-0.8988694607890992
0.12646484375,0.9957674144676598,-6.7382900037875615,-1.6219843969276257
0.126953125,0.9924795345987101,-6.62415777590172,-2.235485180365052
0.12744140625,0.9882575677307495,-6.50846684996381,-1.5215890594067984
0.1279296875,0.9831054874312164,-6.391244448637759,1.405589539728782
0.12841796875,0.9770281426577545,-6.272518154951444,-0.5365378935209971
0.12890625,0.9700312531945443,-6.152315905806272,-0.5693809098077357
0.12939453125,0.9621214042690415,-6.0306659854034805,0.5023237976782852
0.1298828125,0.9533060403541939,-5.907597018588743,0.37022925626093195
0.13037109375,0.9435934581619605,-5.783137964116557,-2.605498266627458
0.130859375,0.9329927988347392,-5.657318107836135,-0.8614302240514559
0.13134765625,0.9215140393420423,-5.530167055800279,0.9603096722541501
0.1318359375,0.9091679830905222,-5.401714727298927,-0.7421254714939602
0.13232421875,0.8959662497561851,-5.271991347819013,-0.7441444973647944
0.1328125,0.8819212643483552,-5.141027441932218,0.4003594263407045
0.13330078125,0.867046245515693,-5.008853826112411,0.6686785853625334
0.1337890625,0.8513551931052656,-4.8755016014843635,-1.9772337006939564
0.13427734375,0.8348628749863807,-4.741002146505505,-0.4649365324479881
0.134765625,0.8175848131515836,-4.605387109582399,-0.17770847938695397
0.13525390625,0.799537269107905,-4.4686884016237425,2.2358398211738613
0.1357421875,0.7807372285720947,-4.330938188531521,-1.2530392013756062
0.13623046875,0.7612023854842623,-4.192168883632243,1.7908822533090767
0.13671875,0.7409511253549598,-4.052413140049904,-0.3298860735826408
0.13720703125,0.7200025079613813,-3.9117038430225373,2.4803933091438277
0.1376953125,0.6983762494089728,-3.770074102164182,0.6779233417686416
0.13818359375,0.6760927035753161,-3.6275572436739734,0.02986048453752343
0.138671875,0.6531728429537772,-3.4841868024943485,0.12889685501860879
0.13916015625,0.6296382389149278,-3.3399965144200983,-1.1418127075341444
0.1396484375,0.6055110414043251,-3.1950203081601543,-0.27298036455424046
0.14013671875,0.5808139580957644,-3.049292297354023,1.1797697877515134
0.140625,0.5555702330196023,-2.9028467725446245,-0.6719115099813153
0.14111328125,0.529803624686295,-2.7557181931095838,-2.269897088539004
0.1416015625,0.5035383837257182,-2.607941179152759,-1.0777283233055186
0.14208984375,0.4767992300633231,-2.4595505033579514,1.5693315997338486
0.142578125,0.44961132965460626,-2.3105810828067095,-1.1686055259798447
0.14306640625,0.4220002707997997,-2.161067970762195,1.8236228667528627
0.1435546875,0.3939920400610484,-2.011046348420921,1.1865457696706767
0.14404296875,0.36561299780477446,-1.8605515166344697,0.07931894737668546
0.14453125,0.33688985339222094,-1.709618887603017,1.4409845965177932
0.14501953125,0.3078496400415344,-1.5582839765426497,-0.4462609423112102
0.1455078125,0.27851968938505295,-1.4065823933284916,1.203477982915558
0.14599609375,0.24892760574572034,-1.2545498341154633,-0.4449965335315169
0.146484375,0.21910124015687027,-1.102222072938833,-0.6295924476618523
0.14697265625,0.18906866414980703,-0.9496349532963941,-1.7305181780466619
0.1474609375,0.15885814333386258,-0.796824379714307,-0.2723608239461162
0.14794921875,0.1284981107937929,-0.6438263092985731,1.2688333333160453
0.1484375,0.09801714032956063,-0.4906767432741803,-0.20761657593292857
0.14892578125,0.06744391956366441,-0.3374117185137776,-0.09361036867683105
0.1494140625,0.03680722294135952,-0.18406729905805164,-0.43718870479820454
0.14990234375,0.0061358846491554875,-0.030679567629664825,-0.4984299768162444
0.150390625,-0.024541228522912725,0.12271538285720143,-0.4132277018929627
0.15087890625,-0.05519524434969005,0.276081457789658,0.07504130152063831
0.1513671875,-0.08579731234443967,0.42938256934940716,0.3181255229974145
0.15185546875,-0.11631863091190422,0.5825826450043549,-0.1625386350783276
0.15234375,-0.1467304744553609,0.7356456359966699,1.8319984031345116
0.15283203125,-0.17700422041214758,0.8885355258252401,0.5723851709213287
0.1533203125,-0.20711137619221878,1.041216338720547,-0.6653593526272038
0.15380859375,-0.23702360599436714,1.1936521481099134,0.9413800419410017
0.154296875,-0.266712757474898,1.3458070850712598,-0.5413379406687366
0.15478515625,-0.2961508882436231,1.4976453467732114,-0.2506287800921294
0.1552734375,-0.3253102921622619,1.649131204899694,-0.46222674639400274
0.15576171875,-0.35416352542049073,1.8002290140569972,1.7133632794519822
0.15625,-0.38268343236508984,1.950903220161283,-0.2799950125967302
0.15673828125,-0.4108431710579037,2.101118368804695,-0.9322965300696727
0.1572265625,-0.4386162385385271,2.2508391135979258,0.9687269132381029
0.15771484375,-0.46597649576796535,2.40003022448741,-0.6148541395108845
0.158203125,-0.4928981922297829,2.5486565960451397,-1.0403058508537812
0.15869140625,-0.5193559901655898,2.696683255729152,0.6781342687328056
0.1591796875,-0.5453249884220464,2.8440753721127177,0.2578570539638717
0.15966796875,-0.5707807458869669,2.9907982630804026,-0.20701472690748843
0.16015625,-0.5956993044924327,3.1368174039889114,-0.7028435129208771
0.16064453125,-0.6200572117632883,3.28209843579092,-0.44450725565705507
0.1611328125,-0.6438315428897917,3.4266071731199457,0.55737594505216
0.16162109375,-0.6669999223036375,3.5703096123343006,-0.7573997803832281
0.162109375,-0.6895405447370667,3.7131719395183738,0.5311720065302364
0.16259765625,-0.711432195745216,3.855160538439186,-0.11976055464309489
0.1630859375,-0.7326542716724121,3.996241998456464,0.3779018886464743
0.16357421875,-0.7531867990436129,4.1363831223843475,-0.8692242582259682
0.1640625,-0.7730104533627371,4.275550934302822,0.16436540816966125
0.16455078125,-0.7921065773002123,4.413712687317166,-0.6555173612402361
0.1650390625,-0.8104571982525944,4.550835871263436,0.48465288003976303
0.16552734375,-0.8280450452577552,4.686888220358275,-0.131512553268142
0.166015625,-0.8448535652497065,4.821837720791223,-1.3254379718378226
0.16650390625,-0.8608669386377674,4.9556526182577265,0.618114139860259
0.1669921875,-0.8760700941954066,5.0883014254310694,-1.8199714570163639
0.16748046875,-0.8904487232447578,5.219752929371541,0.04534685008775479
0.16796875,-0.903989293123443,5.349976198870969,0.3372680626990746
0.16845703125,-0.9166790599210423,5.478940591730997,0.03778462688784079
0.1689453125,-0.9285060804732157,5.606615761973361,0.9382823046858747
0.16943359375,-0.9394592236021899,5.732971666980422,0.193313427920207
0.169921875,-0.9495281805930366,5.857978574564387,-0.6354411209399999
0.17041015625,-0.9587034748958714,5.98160706996342,0.8639937070496463
0.1708984375,-0.9669764710448518,6.103828062763092,-0.3295424741927434
0.17138671875,-0.9743393827855756,6.224612793741495,0.5721383862329128
0.171875,-0.9807852804032305,6.343932841636456,0.40021143539635284
0.17236328125,-0.9863080972445987,6.461760129833163,-1.1468185909953506
0.1728515625,-0.99090263542778,6.578066932970785,-0.6130774670621303
0.17333984375,-0.9945645707342554,6.692825883466358,-0.7501690436718007
0.173828125,-0.9972904566786901,6.806009977954527,0.5316900445825549
0.17431640625,-0.9990777277526454,6.917592583641579,0.13126327183327294
0.1748046875,-0.9999247018391445,7.027547444572253,0.5865259034627154
0.17529296875,-0.9998305817958234,7.135848687807935,-0.6922753581534097
0.17578125,-0.9987954562051724,7.242470829514667,-0.7462150424421284
0.17626953125,-0.9968202992911658,7.347388780959632,0.6398658929519735
0.1767578125,-0.9939069700023562,7.450577854414656,0.9147511341635104
0.17724609375,-0.9900582102622971,7.552013768965366,-0.958285686979457
0.177734375,-0.9852776423889412,7.651672656224589,-0.42467174113350364
0.17822265625,-0.9795697656854406,7.749531065948737,-1.0297265667900617
0.1787109375,-0.9729399522055603,7.84556597155575,0.22958809634528465
0.17919921875,-0.9653944416976896,7.939754775543369,-0.5675291467982722
0.1796875,-0.9569403357322087,8.03207531480645,1.9077645703637913
0.18017578125,-0.9475855910177411,8.12250586585204,-1.6518989534786634
0.1806640625,-0.9373390119125751,8.211025149911046,0.2555825563856416
0.18115234375,-0.9262102421383116,8.297612337945228,-0.46230733254329553
0.181640625,-0.914209755703531,8.382247055548378,-0.6156254873181047
0.18212890625,-0.9013488470460226,8.464909387740517,-0.46947514215723957
0.1826171875,-0.8876396204028539,8.545579883654005,0.7953248832246254
0.18310546875,-0.8730949784182902,8.624239561110405,0.6038494304545569
0.18359375,-0.8577286100002723,8.700869911087114,0.5593642298677216
0.18408203125,-0.8415549774368989,8.775452902072612,1.4009568164296424
0.1845703125,-0.824589302785026,8.847970984309374,-0.7529200707170595
0.18505859375,-0.8068475535437991,8.918407093923427,1.4254943329518563
0.185546875,-0.7883464276266062,8.986744656939539,-0.44076822512946734
0.18603515625,-0.7691033376455799,9.052967593181187,0.3848273213895039
0.1865234375,-0.7491363945234598,9.117060320054296,0.2993426035287586
0.18701171875,-0.7284643904482259,9.179007756213903,1.3560348899540864
0.1875,-0.7071067811865485,9.238795325112864,-0.8926997924950268
0.18798828125,-0.6850836677727004,9.296408958431813,0.022855935328541563
0.1884765625,-0.6624157775901719,9.351835099389476,-0.9453726674968336
0.18896484375,-0.6391244448637762,9.405060705932682,-0.16442695388329404
0.189453125,-0.6152315905806276,9.456073253805211,-1.344205816848419
0.18994140625,-0.5907597018588752,9.504860739494815,1.6888605539878145
0.1904296875,-0.565731810783613,9.551411683057708,-1.0486539091279294
0.19091796875,-0.540171472729893,9.595715130819846,0.7577853943613809
0.19140625,-0.5141027441932221,9.637760657954399,-0.3422016940773612
0.19189453125,-0.4875501601484366,9.677538370934753,-0.34778302020624596
0.1923828125,-0.46053871095824095,9.715038909862518,-1.6908555718025717
0.19287109375,-0.4330938188531516,9.750253450669943,0.8488593549571558
0.193359375,-0.4052413140049898,9.783173707196276,-0.812388347959009
0.19384765625,-0.37700741021641854,9.813791933137546,-1.6790198372771652
0.1943359375,-0.3484186802494351,9.84210092386929,-0.30509467833756077
0.19482421875,-0.3195020308160166,9.868094018141853,0.5425654814648093
0.1953125,-0.29028467725446355,9.89176509964781,0.07767020380109271
0.19580078125,-0.26079411791527535,9.913108598461154,0.5795306954934601
0.1962890625,-0.23105810828067125,9.932119492347946,-0.18815834440362214
0.19677734375,-0.20110463484209237,9.948793307948057,1.839377553341043
0.197265625,-0.170961888760302,9.96312612182778,0.58757339129786
0.19775390625,-0.14065823933285035,9.975114561403034,0.5546935305124486
0.1982421875,-0.11022220729388273,9.984755805732949,0.5647957188747678
0.19873046875,-0.07968243797143011,9.992047586183638,1.7285931317857517
