t,sine,cos,wn
0.08203125,-0.9039892931234433,-8.448535652497071,1.3745140710915125
0.08251953125,-0.890448723244758,-8.529606049303636,-2.283781841728072
0.0830078125,-0.8760700941954069,-8.608669386377672,0.14276861907747967
0.08349609375,-0.8608669386377673,-8.685707059713408,0.0615062891329948
0.083984375,-0.8448535652497072,-8.760700941954065,1.1135746113435425
0.08447265625,-0.8280450452577557,-8.833633386657317,-0.9358248097153713
0.0849609375,-0.8104571982525949,-8.904487232447579,-0.039764326613365104
0.08544921875,-0.7921065773002126,-8.973245807054182,1.197075160047839
0.0859375,-0.7730104533627369,-9.039892931234434,-0.3596119472648534
0.08642578125,-0.7531867990436126,-9.104412922580671,0.09534985006774106
0.0869140625,-0.7326542716724131,-9.166790599210426,-0.5992970721770152
0.08740234375,-0.7114321957452164,-9.227011283338786,-0.7016470740640351
0.087890625,-0.6895405447370672,-9.285060804732154,-0.37883260186660617
0.08837890625,-0.666999922303638,-9.340925504042588,-1.7985973902604317
0.0888671875,-0.6438315428897915,-9.3945922360219,1.4091276065604066
0.08935546875,-0.6200572117632894,-9.4460483726148,-1.3973269117253246
0.08984375,-0.5956993044924332,-9.495281805930366,-0.014482671335621835
0.09033203125,-0.5707807458869674,-9.542280951091055,0.24922336707397597
0.0908203125,-0.5453249884220468,-9.587034748958715,0.2062883751757493
0.09130859375,-0.5193559901655895,-9.62953266873684,0.6616755119627151
0.091796875,-0.49289819222978426,-9.66976471044852,-0.2834056108955733
0.09228515625,-0.4659764957679667,-9.707721407289503,0.8211054954406153
0.0927734375,-0.43861623853852766,-9.743393827855758,-0.33719510396865243
0.09326171875,-0.41084317105790424,-9.776773578245098,0.47838299692851916
0.09375,-0.3826834323650904,-9.807852804032304,-1.7491029700592393
0.09423828125,-0.3541635254204905,-9.836624192117302,-1.8467734984168838
0.0947265625,-0.32531029216226337,-9.863080972445985,0.07949889974560705
0.09521484375,-0.29615088824362373,-9.887216919603238,1.1816251733555994
0.095703125,-0.2667127574748986,-9.9090263542778,-1.2591080804360606
0.09619140625,-0.23702360599436773,-9.928504144598651,0.14792021425310475
0.0966796875,-0.20711137619221853,-9.945645707342553,-0.23929283462191042
0.09716796875,-0.17700422041214905,-9.960447009012519,1.1227697170514837
0.09765625,-0.1467304744553624,-9.972904566786902,0.9493813133849963
0.09814453125,-0.11631863091190484,-9.983015449338929,0.1798497882147985
0.0986328125,-0.08579731234444028,-9.990777277526453,0.21960597252574285
0.09912109375,-0.055195244349689775,-9.996188224951787,-0.6812526521667336
0.099609375,-0.024541228522912448,-9.999247018391445,0.42772067334755276
0.10009765625,0.006135884649153987,-9.999952938095761,-0.90607602550821
0.1005859375,0.03680722294135891,-9.998305817958235,-0.8508337702326658
0.10107421875,0.0674439195636638,-9.994306045554618,-0.15914322826928884
0.1015625,0.09801714032956002,-9.987954562051724,0.5191801365770627
0.10205078125,0.12849811079379314,-9.97925286198596,-0.2216156191084541
0.1025390625,0.15885814333386108,-9.968202992911658,0.44245727005654867
0.10302734375,0.18906866414980555,-9.95480755491927,-0.19681065883693727
0.103515625,0.2191012401568697,-9.93906970002356,0.7430775269059512
0.10400390625,0.24892760574571973,-9.920993131421918,0.4096551054047103
0.1044921875,0.2785196893850532,-9.900582102622971,-0.4853671980193799
0.10498046875,0.3078496400415347,-9.877841416445722,1.5895714518512136
0.10546875,0.33688985339221955,-9.852776423889413,-1.9669305018017995
0.10595703125,0.3656129978047739,-9.825393022874412,-1.2433636806426394
0.1064453125,0.3939920400610478,-9.795697656854404,-0.13588226025133102
0.10693359375,0.4220002707997991,-9.763697313300213,0.6511926818098543
0.107421875,0.44961132965460654,-9.729399522055601,-1.603399103429556
0.10791015625,0.4767992300633218,-9.692812353565486,0.4908641335798466
0.1083984375,0.5035383837257177,-9.653944416976895,0.2989914754129937
0.10888671875,0.5298036246862945,-9.612804858113206,0.8987799608006873
0.109375,0.5555702330196018,-9.56940335732209,-1.3413867871217584
0.10986328125,0.5808139580957646,-9.523750127197658,-0.2439125831532463
0.1103515625,0.6055110414043253,-9.475855910177412,-1.1308871318453901
0.11083984375,0.6296382389149265,-9.42573197601447,-0.8317668743111646
0.111328125,0.6531728429537768,-9.37339011912575,-0.937622721491628
0.11181640625,0.6760927035753157,-9.318842655816681,-0.35041536386838484
0.1123046875,0.6983762494089724,-9.262102421383116,-1.618634217092289
0.11279296875,0.7200025079613815,-9.203182767091105,2.2300130711709696
0.11328125,0.7409511253549588,-9.142097557035306,0.6608594257729082
0.11376953125,0.7612023854842619,-9.078861164876662,-0.0928742859116575
0.1142578125,0.7807372285720944,-9.01348847046022,0.7410449057209543
0.11474609375,0.7995372691079047,-8.945994856313828,-0.7072029583463663
0.115234375,0.8175848131515837,-8.87639620402854,-0.09036366388062449
0.11572265625,0.8348628749863799,-8.804708890521608,-0.02909336379365681
0.1162109375,0.8513551931052648,-8.730949784182902,-1.1384443276158962
0.11669921875,0.8670462455156926,-8.65513624090569,-0.6149942337839993
0.1171875,0.8819212643483548,-8.577286100002722,-0.07791156887599779
0.11767578125,0.8959662497561849,-8.497417680008526,-0.8360914399794221
0.1181640625,0.9091679830905223,-8.415549774368984,1.5734256822030013
0.11865234375,0.9215140393420418,-8.331701647019132,1.2868073451333504
0.119140625,0.932992798834739,-8.245893027850252,-0.481209604971666
0.11962890625,0.9435934581619603,-8.158144108067338,0.17036166352053184
0.1201171875,0.9533060403541936,-8.068475535437994,0.0399815514656264
0.12060546875,0.9621214042690416,-7.9769084094339116,1.1278169576989243
0.12109375,0.9700312531945439,-7.883464276266063,-1.4203409838416345
0.12158203125,0.9770281426577542,-7.788165123814762,0.28707616074004527
0.1220703125,0.9831054874312163,-7.691033376455797,-0.8524279611779099
0.12255859375,0.9882575677307495,-7.592091889783882,0.6112941727874639
0.123046875,0.99247953459871,-7.491363945234593,-0.030927433054291506
0.12353515625,0.9957674144676598,-7.3888732446061525,1.1510939075977578
0.1240234375,0.9981181129001492,-7.284643904482254,0.027300520585370195
0.12451171875,0.9995294175010931,-7.178700450557317,0.1131847330249238
0.125,1.0,-7.071067811865477,0.7604993700020893
0.12548828125,0.9995294175010931,-6.961771314914632,-0.27406431139297066
0.1259765625,0.9981181129001492,-6.8508366777270036,0.6721514031428119
0.12646484375,0.9957674144676598,-6.7382900037875615,-0.933860889362611
0.126953125,0.9924795345987101,-6.62415777590172,1.7548487719613004
0.12744140625,0.9882575677307495,-6.50846684996381,-0.824867083354021
0.1279296875,0.9831054874312164,-6.391244448637759,2.0473163469149367
0.12841796875,0.9770281426577545,-6.272518154951444,-0.11414433261793318
0.12890625,0.9700312531945443,-6.152315905806272,-0.4475720138764269
0.12939453125,0.9621214042690415,-6.0306659854034805,-0.019479713742382287
0.1298828125,0.9533060403541939,-5.907597018588743,-0.057640938767140056
0.13037109375,0.9435934581619605,-5.783137964116557,1.169440633096586
0.130859375,0.9329927988347392,-5.657318107836135,0.7822591226171407
0.13134765625,0.9215140393420423,-5.530167055800279,0.8049607000763144
0.1318359375,0.9091679830905222,-5.401714727298927,0.16225853733840287
0.13232421875,0.8959662497561851,-5.271991347819013,-3.5136349858380984
0.1328125,0.8819212643483552,-5.141027441932218,-0.49318105265227025
0.13330078125,0.867046245515693,-5.008853826112411,-1.2543286769328847
0.1337890625,0.8513551931052656,-4.8755016014843635,-0.13243902832919205
0.13427734375,0.8348628749863807,-4.741002146505505,-0.2382488814677486
0.134765625,0.8175848131515836,-4.605387109582399,1.2223276763136768
0.13525390625,0.799537269107905,-4.4686884016237425,-2.396430324266545
0.1357421875,0.7807372285720947,-4.330938188531521,0.45233004459355963
0.13623046875,0.7612023854842623,-4.192168883632243,-0.4612431597892924
0.13671875,0.7409511253549598,-4.052413140049904,-0.5146141244304278
0.13720703125,0.7200025079613813,-3.9117038430225373,-0.8342463278417926
0.1376953125,0.6983762494089728,-3.770074102164182,-0.18809247409399268
0.13818359375,0.6760927035753161,-3.6275572436739734,-1.1404331442360804
0.138671875,0.6531728429537772,-3.4841868024943485,-0.17196270646392792
0.13916015625,0.6296382389149278,-3.3399965144200983,0.46542133420569864
0.1396484375,0.6055110414043251,-3.1950203081601543,0.11677813983162323
0.14013671875,0.5808139580957644,-3.049292297354023,0.9039990126008854
0.140625,0.5555702330196023,-2.9028467725446245,1.1649146063889666
0.14111328125,0.529803624686295,-2.7557181931095838,1.0680859088504653
0.1416015625,0.5035383837257182,-2.607941179152759,0.2787513730155153
0.14208984375,0.4767992300633231,-2.4595505033579514,1.5905675468010865
0.142578125,0.44961132965460626,-2.3105810828067095,0.5056075279655039
0.14306640625,0.4220002707997997,-2.161067970762195,-0.618763974082171
0.1435546875,0.3939920400610484,-2.011046348420921,0.5108184491276795
0.14404296875,0.36561299780477446,-1.8605515166344697,0.16217694901029323
0.14453125,0.33688985339222094,-1.709618887603017,0.2880568104065592
0.14501953125,0.3078496400415344,-1.5582839765426497,0.24148683410763624
0.1455078125,0.27851968938505295,-1.4065823933284916,0.6696502414219336
0.14599609375,0.24892760574572034,-1.2545498341154633,1.0512123072731991
0.146484375,0.21910124015687027,-1.102222072938833,-1.1077272026798364
0.14697265625,0.18906866414980703,-0.9496349532963941,0.15934678355889031
0.1474609375,0.15885814333386258,-0.796824379714307,0.0879983412601926
0.14794921875,0.1284981107937929,-0.6438263092985731,-0.1718684939667746
0.1484375,0.09801714032956063,-0.4906767432741803,0.2953978991937313
0.14892578125,0.06744391956366441,-0.3374117185137776,-0.008856401073428333
0.1494140625,0.03680722294135952,-0.18406729905805164,-0.41935745310511524
0.14990234375,0.0061358846491554875,-0.030679567629664825,-1.235500805035593
0.150390625,-0.024541228522912725,0.12271538285720143,-0.5346206246455806
0.15087890625,-0.05519524434969005,0.276081457789658,0.10482784600063041
0.1513671875,-0.08579731234443967,0.42938256934940716,-0.0518557557220167
0.15185546875,-0.11631863091190422,0.5825826450043549,-1.254042554762416
0.15234375,-0.1467304744553609,0.7356456359966699,0.5147204178088346
0.15283203125,-0.17700422041214758,0.8885355258252401,0.6426518510428809
0.1533203125,-0.20711137619221878,1.041216338720547,-1.2608002307317159
0.15380859375,-0.23702360599436714,1.1936521481099134,-0.6044976962864828
0.154296875,-0.266712757474898,1.3458070850712598,-0.8148052254658938
0.15478515625,-0.2961508882436231,1.4976453467732114,-0.03379009946029276
0.1552734375,-0.3253102921622619,1.649131204899694,-0.8303677214078462
0.15576171875,-0.35416352542049073,1.8002290140569972,2.177090408491446
0.15625,-0.38268343236508984,1.950903220161283,-1.0693577077025873
0.15673828125,-0.4108431710579037,2.101118368804695,-0.9084041860919123
0.1572265625,-0.4386162385385271,2.2508391135979258,2.5137906253173523
0.15771484375,-0.46597649576796535,2.40003022448741,1.1840239892510904
0.158203125,-0.4928981922297829,2.5486565960451397,2.432130437417766
0.15869140625,-0.5193559901655898,2.696683255729152,-2.6840964440083144
0.1591796875,-0.5453249884220464,2.8440753721127177,-1.4954496988203756
0.15966796875,-0.5707807458869669,2.9907982630804026,0.10164436472342861
0.16015625,-0.5956993044924327,3.1368174039889114,0.6429353480761308
0.16064453125,-0.6200572117632883,3.28209843579092,-1.4732831453244122
0.1611328125,-0.6438315428897917,3.4266071731199457,0.12124952797255775
0.16162109375,-0.6669999223036375,3.5703096123343006,-0.1534800561808938
0.162109375,-0.6895405447370667,3.7131719395183738,1.5764846364022929
0.16259765625,-0.711432195745216,3.855160538439186,-1.7163675882212044
0.1630859375,-0.7326542716724121,3.996241998456464,0.13186120696241138
0.16357421875,-0.7531867990436129,4.1363831223843475,0.7854827091334989
0.1640625,-0.7730104533627371,4.275550934302822,0.1730027282700435
0.16455078125,-0.7921065773002123,4.413712687317166,-1.0582239740593584
0.1650390625,-0.8104571982525944,4.550835871263436,-0.8264667201885997
0.16552734375,-0.8280450452577552,4.686888220358275,1.5907731131611862
0.166015625,-0.8448535652497065,4.821837720791223,0.4162794481096908
0.16650390625,-0.8608669386377674,4.9556526182577265,-0.5678570969297846
0.1669921875,-0.8760700941954066,5.0883014254310694,-0.6191518924923068
0.16748046875,-0.8904487232447578,5.219752929371541,1.1157066176186965
0.16796875,-0.903989293123443,5.349976198870969,-0.30882870473141916
0.16845703125,-0.9166790599210423,5.478940591730997,0.5620061688047249
0.1689453125,-0.9285060804732157,5.606615761973361,1.0600855358324655
0.16943359375,-0.9394592236021899,5.732971666980422,-1.4218327803226303
0.169921875,-0.9495281805930366,5.857978574564387,0.3950679166374616
0.17041015625,-0.9587034748958714,5.98160706996342,0.5719817541168483
0.1708984375,-0.9669764710448518,6.103828062763092,-0.25966419969375315
0.17138671875,-0.9743393827855756,6.224612793741495,2.0894159723457015
0.171875,-0.9807852804032305,6.343932841636456,0.2571643466533122
0.17236328125,-0.9863080972445987,6.461760129833163,2.6932159481179525
0.1728515625,-0.99090263542778,6.578066932970785,0.8017218074492675
0.17333984375,-0.9945645707342554,6.692825883466358,-0.945218196208996
0.173828125,-0.9972904566786901,6.806009977954527,-0.4389267890291979
0.17431640625,-0.9990777277526454,6.917592583641579,-0.6361423196063628
0.1748046875,-0.9999247018391445,7.027547444572253,0.577344018379518
0.17529296875,-0.9998305817958234,7.135848687807935,0.937195156425693
0.17578125,-0.9987954562051724,7.242470829514667,0.06033503287757647
0.17626953125,-0.9968202992911658,7.347388780959632,0.8848126036185112
0.1767578125,-0.9939069700023562,7.450577854414656,0.07389529648599023
0.17724609375,-0.9900582102622971,7.552013768965366,-0.22480801972711992
0.177734375,-0.9852776423889412,7.651672656224589,-1.500779345015802
0.17822265625,-0.9795697656854406,7.749531065948737,-1.095447837289841
0.1787109375,-0.9729399522055603,7.84556597155575,-0.25536185284794666
0.17919921875,-0.9653944416976896,7.939754775543369,-0.33377613144978646
0.1796875,-0.9569403357322087,8.03207531480645,1.5981442954017808
0.18017578125,-0.9475855910177411,8.12250586585204,-0.3809279610648176
0.1806640625,-0.9373390119125751,8.211025149911046,-1.1903878501008247
0.18115234375,-0.9262102421383116,8.297612337945228,-1.1653250836102824
0.181640625,-0.914209755703531,8.382247055548378,-1.7378767153549872
0.18212890625,-0.9013488470460226,8.464909387740517,-0.9091661469876222
0.1826171875,-0.8876396204028539,8.545579883654005,2.029027165953669
0.18310546875,-0.8730949784182902,8.624239561110405,0.8104742246692779
0.18359375,-0.8577286100002723,8.700869911087114,-0.8438245265167588
0.18408203125,-0.8415549774368989,8.775452902072612,-0.26734739288990295
0.1845703125,-0.824589302785026,8.847970984309374,1.2123277389508265
0.18505859375,-0.8068475535437991,8.918407093923427,-0.09920364014887884
0.185546875,-0.7883464276266062,8.986744656939539,0.045112723080709335
0.18603515625,-0.7691033376455799,9.052967593181187,0.28061724405570215
0.1865234375,-0.7491363945234598,9.117060320054296,-1.7439040994927968
0.18701171875,-0.7284643904482259,9.179007756213903,-0.5531539817986696
0.1875,-0.7071067811865485,9.238795325112864,-0.3563744447536189
0.18798828125,-0.6850836677727004,9.296408958431813,-0.12254555651080741
0.1884765625,-0.6624157775901719,9.351835099389476,1.583220134118325
0.18896484375,-0.6391244448637762,9.405060705932682,-0.7197493550949695
0.189453125,-0.6152315905806276,9.456073253805211,-1.2399041996026454
0.18994140625,-0.5907597018588752,9.504860739494815,-1.4811592257464763
0.1904296875,-0.565731810783613,9.551411683057708,0.24659838902205292
0.19091796875,-0.540171472729893,9.595715130819846,-1.4969140948005921
0.19140625,-0.5141027441932221,9.637760657954399,0.3595633221110408
0.19189453125,-0.4875501601484366,9.677538370934753,-0.24539220374143714
0.1923828125,-0.46053871095824095,9.715038909862518,0.28435110906998634
0.19287109375,-0.4330938188531516,9.750253450669943,0.29361907475237126
0.193359375,-0.4052413140049898,9.783173707196276,-0.57746028659838
0.19384765625,-0.37700741021641854,9.813791933137546,-2.1144086191440246
0.1943359375,-0.3484186802494351,9.84210092386929,0.28565494681931375
0.19482421875,-0.3195020308160166,9.868094018141853,0.1883224189206454
0.1953125,-0.29028467725446355,9.89176509964781,1.5397175517094217
0.19580078125,-0.26079411791527535,9.913108598461154,-0.18456769859838934
0.1962890625,-0.23105810828067125,9.932119492347946,1.00255505902442
0.19677734375,-0.20110463484209237,9.948793307948057,1.1628270631233353
0.197265625,-0.170961888760302,9.96312612182778,0.8378420609493432
0.19775390625,-0.14065823933285035,9.975114561403034,2.0391427171842187
0.1982421875,-0.11022220729388273,9.984755805732949,-0.7009668058720917
0.19873046875,-0.07968243797143011,9.992047586183638,-0.9970990575131796
